name,id,location,score,length,start,end
,1601,206765,,127.5090254,206637.491,206892.509
,1602,206890,,574.045139,206315.9549,207464.0451
,1603,207015,,354.6463351,206660.3537,207369.6463
,1604,207140,,610.4676235,206529.5324,207750.4676
,1605,207265,,263.5905694,207001.4094,207528.5906
,1606,207390,,373.8484139,207016.1516,207763.8484
,1607,207515,,445.4096678,207069.5903,207960.4097
,1608,207640,,536.1398935,207103.8601,208176.1399
,1609,207765,,610.5064444,207154.4936,208375.5064
,1610,207890,,104.0645759,207785.9354,207994.0646
,1611,208015,,337.8794363,207677.1206,208352.8794
,1612,208140,,658.5896723,207481.4103,208798.5897
,1613,208265,,691.8293238,207573.1707,208956.8293
,1614,208390,,322.7016813,208067.2983,208712.7017
,1615,208515,,317.5018704,208197.4981,208832.5019
,1616,208640,,451.1950186,208188.805,209091.195
,1617,208765,,153.6547688,208611.3452,208918.6548
,1618,208890,,271.9047121,208618.0953,209161.9047
,1619,209015,,101.8775411,208913.1225,209116.8775
,1620,209140,,690.0072941,208449.9927,209830.0073
,1621,209265,,658.1007746,208606.8992,209923.1008
,1622,209390,,548.4977203,208841.5023,209938.4977
,1623,209515,,529.6748331,208985.3252,210044.6748
,1624,209640,,144.3223315,209495.6777,209784.3223
,1625,209765,,266.29742,209498.7026,210031.2974
,1626,209890,,235.8017216,209654.1983,210125.8017
,1627,210015,,319.9200025,209695.08,210334.92
,1628,210140,,147.7197178,209992.2803,210287.7197
,1629,210265,,663.405304,209601.5947,210928.4053
,1630,210390,,602.1190495,209787.881,210992.119
,1631,210515,,698.2768526,209816.7231,211213.2769
,1632,210640,,356.6789427,210283.3211,210996.6789
,1633,210765,,650.5791651,210114.4208,211415.5792
,1634,210890,,563.4595095,210326.5405,211453.4595
,1635,211015,,248.0077452,210766.9923,211263.0077
,1636,211140,,532.6605005,210607.3395,211672.6605
,1637,211265,,264.7098673,211000.2901,211529.7099
,1638,211390,,200.1025009,211189.8975,211590.1025
,1639,211515,,326.7194739,211188.2805,211841.7195
,1640,211640,,524.7871565,211115.2128,212164.7872
,1641,211765,,575.22298,211189.777,212340.223
,1642,211890,,348.8115703,211541.1884,212238.8116
,1643,212015,,516.0716352,211498.9284,212531.0716
,1644,212140,,544.1093804,211595.8906,212684.1094
,1645,212265,,695.5663868,211569.4336,212960.5664
,1646,212390,,417.3933589,211972.6066,212807.3934
,1647,212515,,187.70023,212327.2998,212702.7002
,1648,212640,,595.6460116,212044.354,213235.646
,1649,212765,,623.9049131,212141.0951,213388.9049
,1650,212890,,627.545297,212262.4547,213517.5453
,1651,213015,,661.4335491,212353.5665,213676.4335
,1652,213140,,392.8775603,212747.1224,213532.8776
,1653,213265,,404.6802831,212860.3197,213669.6803
,1654,213390,,408.8119619,212981.188,213798.812
,1655,213515,,514.2066495,213000.7934,214029.2066
,1656,213640,,173.7779951,213466.222,213813.778
,1657,213765,,182.1437211,213582.8563,213947.1437
,1658,213890,,606.4542211,213283.5458,214496.4542
,1659,214015,,438.8952015,213576.1048,214453.8952
,1660,214140,,135.2922185,214004.7078,214275.2922
,1661,214265,,145.6647818,214119.3352,214410.6648
,1662,214390,,211.2818481,214178.7182,214601.2818
,1663,214515,,150.4525182,214364.5475,214665.4525
,1664,214640,,545.3144441,214094.6856,215185.3144
,1665,214765,,688.4537229,214076.5463,215453.4537
,1666,214890,,218.1274145,214671.8726,215108.1274
,1667,215015,,352.4520751,214662.5479,215367.4521
,1668,215140,,471.2917513,214668.7082,215611.2918
,1669,215265,,417.9882101,214847.0118,215682.9882
,1670,215390,,396.0540238,214993.946,215786.054
,1671,215515,,421.9015724,215093.0984,215936.9016
,1672,215640,,197.3904623,215442.6095,215837.3905
,1673,215765,,473.5002299,215291.4998,216238.5002
,1674,215890,,283.9098295,215606.0902,216173.9098
,1675,216015,,310.6390897,215704.3609,216325.6391
,1676,216140,,562.1813615,215577.8186,216702.1814
,1677,216265,,606.155108,215658.8449,216871.1551
,1678,216390,,638.4899519,215751.51,217028.49
,1679,216515,,225.4266331,216289.5734,216740.4266
,1680,216640,,454.0939124,216185.9061,217094.0939
,1681,216765,,215.9928682,216549.0071,216980.9929
,1682,216890,,417.7043797,216472.2956,217307.7044
,1683,217015,,248.4434645,216766.5565,217263.4435
,1684,217140,,280.5531648,216859.4468,217420.5532
,1685,217265,,689.5777957,216575.4222,217954.5778
,1686,217390,,546.9423867,216843.0576,217936.9424
,1687,217515,,692.9767186,216822.0233,218207.9767
,1688,217640,,536.896632,217103.1034,218176.8966
,1689,217765,,528.512219,217236.4878,218293.5122
,1690,217890,,595.2241864,217294.7758,218485.2242
,1691,218015,,396.2693892,217618.7306,218411.2694
,1692,218140,,316.259275,217823.7407,218456.2593
,1693,218265,,152.5659821,218112.434,218417.566
,1694,218390,,628.1395694,217761.8604,219018.1396
,1695,218515,,329.5043858,218185.4956,218844.5044
,1696,218640,,639.016129,218000.9839,219279.0161
,1697,218765,,663.1787832,218101.8212,219428.1788
,1698,218890,,171.488045,218718.512,219061.488
,1699,219015,,663.0199371,218351.9801,219678.0199
,1700,219140,,177.1283274,218962.8717,219317.1283
,1701,219265,,486.0176438,218778.9824,219751.0176
,1702,219390,,126.0034227,219263.9966,219516.0034
,1703,219515,,283.3318112,219231.6682,219798.3318
,1704,219640,,673.9771865,218966.0228,220313.9772
,1705,219765,,463.5438635,219301.4561,220228.5439
,1706,219890,,440.1193444,219449.8807,220330.1193
,1707,220015,,249.9839132,219765.0161,220264.9839
,1708,220140,,627.5341029,219512.4659,220767.5341
,1709,220265,,311.4467509,219953.5532,220576.4468
,1710,220390,,196.3048452,220193.6952,220586.3048
,1711,220515,,194.214875,220320.7851,220709.2149
,1712,220640,,277.3679159,220362.6321,220917.3679
,1713,220765,,387.2594627,220377.7405,221152.2595
,1714,220890,,550.2380741,220339.7619,221440.2381
,1715,221015,,141.7418344,220873.2582,221156.7418
,1716,221140,,212.5407905,220927.4592,221352.5408
,1717,221265,,529.1855538,220735.8144,221794.1856
,1718,221390,,603.8855344,220786.1145,221993.8855
,1719,221515,,378.7738623,221136.2261,221893.7739
,1720,221640,,387.4016986,221252.5983,222027.4017
,1721,221765,,465.956626,221299.0434,222230.9566
,1722,221890,,642.1832998,221247.8167,222532.1833
,1723,222015,,661.1825572,221353.8174,222676.1826
,1724,222140,,489.8931775,221650.1068,222629.8932
,1725,222265,,648.2815625,221616.7184,222913.2816
,1726,222390,,579.1673259,221810.8327,222969.1673
,1727,222515,,343.5150519,222171.4849,222858.5151
,1728,222640,,305.0045613,222334.9954,222945.0046
,1729,222765,,429.5303508,222335.4696,223194.5304
,1730,222890,,224.6434779,222665.3565,223114.6435
,1731,223015,,289.7214468,222725.2786,223304.7214
,1732,223140,,257.8599867,222882.14,223397.86
,1733,223265,,128.4992933,223136.5007,223393.4993
,1734,223390,,242.2919751,223147.708,223632.292
,1735,223515,,557.3222604,222957.6777,224072.3223
,1736,223640,,678.5075008,222961.4925,224318.5075
,1737,223765,,579.3351759,223185.6648,224344.3352
,1738,223890,,331.5319443,223558.4681,224221.5319
,1739,224015,,673.7408608,223341.2591,224688.7409
,1740,224140,,334.9944603,223805.0055,224474.9945
,1741,224265,,344.7575523,223920.2424,224609.7576
,1742,224390,,649.3915107,223740.6085,225039.3915
,1743,224515,,243.1533128,224271.8467,224758.1533
,1744,224640,,650.5599093,223989.4401,225290.5599
,1745,224765,,563.3676144,224201.6324,225328.3676
,1746,224890,,147.6996062,224742.3004,225037.6996
,1747,225015,,135.9428131,224879.0572,225150.9428
,1748,225140,,169.4751575,224970.5248,225309.4752
,1749,225265,,226.2769422,225038.7231,225491.2769
,1750,225390,,161.1856067,225228.8144,225551.1856
,1751,225515,,180.1864776,225334.8135,225695.1865
,1752,225640,,384.0366178,225255.9634,226024.0366
,1753,225765,,611.8248888,225153.1751,226376.8249
,1754,225890,,396.9821883,225493.0178,226286.9822
,1755,226015,,687.5350871,225327.4649,226702.5351
,1756,226140,,523.3602799,225616.6397,226663.3603
,1757,226265,,621.6944396,225643.3056,226886.6944
,1758,226390,,498.527678,225891.4723,226888.5277
,1759,226515,,350.4673002,226164.5327,226865.4673
,1760,226640,,575.3246117,226064.6754,227215.3246
,1761,226765,,685.9403374,226079.0597,227450.9403
,1762,226890,,371.1113522,226518.8886,227261.1114
,1763,227015,,627.1442717,226387.8557,227642.1443
,1764,227140,,449.9844222,226690.0156,227589.9844
,1765,227265,,154.9783553,227110.0216,227419.9784
,1766,227390,,379.4225895,227010.5774,227769.4226
,1767,227515,,592.2612384,226922.7388,228107.2612
,1768,227640,,361.8543395,227278.1457,228001.8543
,1769,227765,,202.6292791,227562.3707,227967.6293
,1770,227890,,445.0263962,227444.9736,228335.0264
,1771,228015,,544.6954992,227470.3045,228559.6955
,1772,228140,,343.4342014,227796.5658,228483.4342
,1773,228265,,100.2221168,228164.7779,228365.2221
,1774,228390,,102.7271563,228287.2728,228492.7272
,1775,228515,,487.76798,228027.232,229002.768
,1776,228640,,477.5030281,228162.497,229117.503
,1777,228765,,696.9581432,228068.0419,229461.9581
,1778,228890,,597.62728,228292.3727,229487.6273
,1779,229015,,142.757805,228872.2422,229157.7578
,1780,229140,,357.3971599,228782.6028,229497.3972
,1781,229265,,476.983,228788.017,229741.983
,1782,229390,,596.2268575,228793.7731,229986.2269
,1783,229515,,656.5266718,228858.4733,230171.5267
,1784,229640,,273.5745488,229366.4255,229913.5745
,1785,229765,,463.7796954,229301.2203,230228.7797
,1786,229890,,335.976478,229554.0235,230225.9765
,1787,230015,,187.0136633,229827.9863,230202.0137
,1788,230140,,130.8023858,230009.1976,230270.8024
,1789,230265,,190.3424066,230074.6576,230455.3424
,1790,230390,,407.3481469,229982.6519,230797.3481
,1791,230515,,569.6892151,229945.3108,231084.6892
,1792,230640,,133.3501842,230506.6498,230773.3502
,1793,230765,,256.4302295,230508.5698,231021.4302
,1794,230890,,558.6060002,230331.394,231448.606
,1795,231015,,487.5181657,230527.4818,231502.5182
,1796,231140,,172.4896772,230967.5103,231312.4897
,1797,231265,,429.9570197,230835.043,231694.957
,1798,231390,,228.546524,231161.4535,231618.5465
,1799,231515,,342.7721452,231172.2279,231857.7721
,1800,231640,,296.2569718,231343.743,231936.257
,1801,231765,,294.1147263,231470.8853,232059.1147
,1802,231890,,571.3951716,231318.6048,232461.3952
,1803,232015,,104.2874429,231910.7126,232119.2874
,1804,232140,,616.7383519,231523.2616,232756.7384
,1805,232265,,542.4150321,231722.585,232807.415
,1806,232390,,283.4303222,232106.5697,232673.4303
,1807,232515,,391.9874673,232123.0125,232906.9875
,1808,232640,,228.3958332,232411.6042,232868.3958
,1809,232765,,403.3722677,232361.6277,233168.3723
,1810,232890,,109.1031898,232780.8968,232999.1032
,1811,233015,,209.2780421,232805.722,233224.278
,1812,233140,,282.2992832,232857.7007,233422.2993
,1813,233265,,614.2508327,232650.7492,233879.2508
,1814,233390,,238.6617945,233151.3382,233628.6618
,1815,233515,,181.7884304,233333.2116,233696.7884
,1816,233640,,118.0026984,233521.9973,233758.0027
,1817,233765,,350.6496938,233414.3503,234115.6497
,1818,233890,,225.656678,233664.3433,234115.6567
,1819,234015,,334.7039477,233680.2961,234349.7039
,1820,234140,,400.3598971,233739.6401,234540.3599
,1821,234265,,641.6939222,233623.3061,234906.6939
,1822,234390,,590.5645529,233799.4354,234980.5646
,1823,234515,,539.2497233,233975.7503,235054.2497
,1824,234640,,246.0370912,234393.9629,234886.0371
,1825,234765,,599.4749873,234165.525,235364.475
,1826,234890,,306.0193204,234583.9807,235196.0193
,1827,235015,,343.5727891,234671.4272,235358.5728
,1828,235140,,155.4056743,234984.5943,235295.4057
,1829,235265,,599.4984248,234665.5016,235864.4984
,1830,235390,,111.1868941,235278.8131,235501.1869
,1831,235515,,152.4555678,235362.5444,235667.4556
,1832,235640,,208.8381199,235431.1619,235848.8381
,1833,235765,,650.4483681,235114.5516,236415.4484
,1834,235890,,111.0074688,235778.9925,236001.0075
,1835,236015,,499.3173927,235515.6826,236514.3174
,1836,236140,,482.839239,235657.1608,236622.8392
,1837,236265,,570.3446828,235694.6553,236835.3447
,1838,236390,,584.7527385,235805.2473,236974.7527
,1839,236515,,186.6156542,236328.3843,236701.6157
,1840,236640,,189.6610535,236450.3389,236829.6611
,1841,236765,,230.5193682,236534.4806,236995.5194
,1842,236890,,493.5145939,236396.4854,237383.5146
,1843,237015,,141.354684,236873.6453,237156.3547
,1844,237140,,540.0955951,236599.9044,237680.0956
,1845,237265,,128.7046245,237136.2954,237393.7046
,1846,237390,,445.6542311,236944.3458,237835.6542
,1847,237515,,311.3071977,237203.6928,237826.3072
,1848,237640,,139.0285205,237500.9715,237779.0285
,1849,237765,,291.9758126,237473.0242,238056.9758
,1850,237890,,477.7994636,237412.2005,238367.7995
,1851,238015,,508.2733597,237506.7266,238523.2734
,1852,238140,,552.0320817,237587.9679,238692.0321
,1853,238265,,459.933136,237805.0669,238724.9331
,1854,238390,,367.6173469,238022.3827,238757.6173
,1855,238515,,529.8742844,237985.1257,239044.8743
,1856,238640,,265.3724288,238374.6276,238905.3724
,1857,238765,,305.1228292,238459.8772,239070.1228
,1858,238890,,615.8044807,238274.1955,239505.8045
,1859,239015,,525.0909562,238489.909,239540.091
,1860,239140,,672.4819525,238467.518,239812.482
,1861,239265,,109.0582661,239155.9417,239374.0583
,1862,239390,,463.16186,238926.8381,239853.1619
,1863,239515,,601.6268099,238913.3732,240116.6268
,1864,239640,,665.3284988,238974.6715,240305.3285
,1865,239765,,521.7810321,239243.219,240286.781
,1866,239890,,672.0668566,239217.9331,240562.0669
,1867,240015,,244.3120589,239770.6879,240259.3121
,1868,240140,,415.5986993,239724.4013,240555.5987
,1869,240265,,117.2030663,240147.7969,240382.2031
,1870,240390,,567.993777,239822.0062,240957.9938
,1871,240515,,158.7807168,240356.2193,240673.7807
,1872,240640,,428.375761,240211.6242,241068.3758
,1873,240765,,427.2042867,240337.7957,241192.2043
,1874,240890,,542.8046108,240347.1954,241432.8046
,1875,241015,,192.8331721,240822.1668,241207.8332
,1876,241140,,304.9052922,240835.0947,241444.9053
,1877,241265,,145.2666243,241119.7334,241410.2666
,1878,241390,,327.7486426,241062.2514,241717.7486
,1879,241515,,666.4819972,240848.518,242181.482
,1880,241640,,222.2665084,241417.7335,241862.2665
,1881,241765,,327.9583837,241437.0416,242092.9584
,1882,241890,,131.4169372,241758.5831,242021.4169
,1883,242015,,431.2671423,241583.7329,242446.2671
,1884,242140,,368.0966386,241771.9034,242508.0966
,1885,242265,,460.5704435,241804.4296,242725.5704
,1886,242390,,671.8169881,241718.183,243061.817
,1887,242515,,131.5286276,242383.4714,242646.5286
,1888,242640,,589.4319844,242050.568,243229.432
,1889,242765,,548.1898782,242216.8101,243313.1899
,1890,242890,,232.2099916,242657.79,243122.21
,1891,243015,,357.7300277,242657.27,243372.73
,1892,243140,,602.4318039,242537.5682,243742.4318
,1893,243265,,306.3291142,242958.6709,243571.3291
,1894,243390,,645.4458029,242744.5542,244035.4458
,1895,243515,,446.652335,243068.3477,243961.6523
,1896,243640,,541.8001882,243098.1998,244181.8002
,1897,243765,,167.6220415,243597.378,243932.622
,1898,243890,,578.5132119,243311.4868,244468.5132
,1899,244015,,695.2991491,243319.7009,244710.2991
,1900,244140,,149.6292182,243990.3708,244289.6292
,1901,244265,,183.6631582,244081.3368,244448.6632
,1902,244390,,394.2471854,243995.7528,244784.2472
,1903,244515,,382.7265689,244132.2734,244897.7266
,1904,244640,,466.7472664,244173.2527,245106.7473
,1905,244765,,690.570226,244074.4298,245455.5702
,1906,244890,,463.7806239,244426.2194,245353.7806
,1907,245015,,142.0290956,244872.9709,245157.0291
,1908,245140,,285.0735867,244854.9264,245425.0736
,1909,245265,,399.0151328,244865.9849,245664.0151
,1910,245390,,493.8960025,244896.104,245883.896
,1911,245515,,377.0179653,245137.982,245892.018
,1912,245640,,587.763269,245052.2367,246227.7633
,1913,245765,,468.4504003,245296.5496,246233.4504
,1914,245890,,445.8467889,245444.1532,246335.8468
,1915,246015,,377.2414588,245637.7585,246392.2415
,1916,246140,,387.5154883,245752.4845,246527.5155
,1917,246265,,100.1580892,246164.8419,246365.1581
,1918,246390,,232.0150307,246157.985,246622.015
,1919,246515,,269.0576823,246245.9423,246784.0577
,1920,246640,,331.2795633,246308.7204,246971.2796
,1921,246765,,287.3582467,246477.6418,247052.3582
,1922,246890,,329.2887808,246560.7112,247219.2888
,1923,247015,,186.368637,246828.6314,247201.3686
,1924,247140,,465.1102054,246674.8898,247605.1102
,1925,247265,,616.4230292,246648.577,247881.423
,1926,247390,,306.3529204,247083.6471,247696.3529
,1927,247515,,109.0608798,247405.9391,247624.0609
,1928,247640,,643.1521519,246996.8478,248283.1522
,1929,247765,,600.2779099,247164.7221,248365.2779
,1930,247890,,452.2717804,247437.7282,248342.2718
,1931,248015,,637.382269,247377.6177,248652.3823
,1932,248140,,164.8757653,247975.1242,248304.8758
,1933,248265,,227.2927423,248037.7073,248492.2927
,1934,248390,,317.0313423,248072.9687,248707.0313
,1935,248515,,494.2049104,248020.7951,249009.2049
,1936,248640,,107.1265324,248532.8735,248747.1265
,1937,248765,,392.925979,248372.074,249157.926
,1938,248890,,534.776141,248355.2239,249424.7761
,1939,249015,,204.6128945,248810.3871,249219.6129
,1940,249140,,444.9779995,248695.022,249584.978
,1941,249265,,278.0388489,248986.9612,249543.0388
,1942,249390,,447.8912943,248942.1087,249837.8913
,1943,249515,,363.3146226,249151.6854,249878.3146
,1944,249640,,579.7405737,249060.2594,250219.7406
,1945,249765,,408.7298627,249356.2701,250173.7299
,1946,249890,,440.7583676,249449.2416,250330.7584
,1947,250015,,642.1774528,249372.8225,250657.1775
,1948,250140,,603.3631398,249536.6369,250743.3631
,1949,250265,,507.6181797,249757.3818,250772.6182
,1950,250390,,648.7043354,249741.2957,251038.7043
,1951,250515,,291.1497552,250223.8502,250806.1498
,1952,250640,,507.0025873,250132.9974,251147.0026
,1953,250765,,560.9825616,250204.0174,251325.9826
,1954,250890,,421.8491038,250468.1509,251311.8491
,1955,251015,,210.2520425,250804.748,251225.252
,1956,251140,,148.0446278,250991.9554,251288.0446
,1957,251265,,531.2707125,250733.7293,251796.2707
,1958,251390,,543.1365972,250846.8634,251933.1366
,1959,251515,,200.7153035,251314.2847,251715.7153
,1960,251640,,219.0011133,251420.9989,251859.0011
,1961,251765,,414.0404105,251350.9596,252179.0404
,1962,251890,,678.9197824,251211.0802,252568.9198
,1963,252015,,256.9565875,251758.0434,252271.9566
,1964,252140,,381.8942116,251758.1058,252521.8942
,1965,252265,,698.5346827,251566.4653,252963.5347
,1966,252390,,534.5995451,251855.4005,252924.5995
,1967,252515,,189.6385349,252325.3615,252704.6385
,1968,252640,,343.9623173,252296.0377,252983.9623
,1969,252765,,549.8839249,252215.1161,253314.8839
,1970,252890,,344.7706252,252545.2294,253234.7706
,1971,253015,,592.2817888,252422.7182,253607.2818
,1972,253140,,184.8028298,252955.1972,253324.8028
,1973,253265,,578.9903251,252686.0097,253843.9903
,1974,253390,,414.9867002,252975.0133,253804.9867
,1975,253515,,575.9659131,252939.0341,254090.9659
,1976,253640,,233.3403136,253406.6597,253873.3403
,1977,253765,,670.9576881,253094.0423,254435.9577
,1978,253890,,415.5783742,253474.4216,254305.5784
,1979,254015,,366.263483,253648.7365,254381.2635
,1980,254140,,686.1726285,253453.8274,254826.1726
,1981,254265,,478.9329879,253786.067,254743.933
,1982,254390,,658.0401515,253731.9598,255048.0402
,1983,254515,,537.2755452,253977.7245,255052.2755
,1984,254640,,250.7605525,254389.2394,254890.7606
,1985,254765,,566.4157037,254198.5843,255331.4157
,1986,254890,,233.4418956,254656.5581,255123.4419
,1987,255015,,372.7017606,254642.2982,255387.7018
,1988,255140,,174.5276915,254965.4723,255314.5277
,1989,255265,,323.8487386,254941.1513,255588.8487
,1990,255390,,586.0936063,254803.9064,255976.0936
,1991,255515,,483.415333,255031.5847,255998.4153
,1992,255640,,443.1033585,255196.8966,256083.1034
,1993,255765,,609.1046202,255155.8954,256374.1046
,1994,255890,,218.6617623,255671.3382,256108.6618
,1995,256015,,642.9573153,255372.0427,256657.9573
,1996,256140,,343.4114999,255796.5885,256483.4115
,1997,256265,,210.2099788,256054.79,256475.21
,1998,256390,,113.8413566,256276.1586,256503.8414
,1999,256515,,583.2501379,255931.7499,257098.2501
,2000,256640,,650.6894006,255989.3106,257290.6894
,2001,256765,,495.9833295,256269.0167,257260.9833
,2002,256890,,322.3600395,256567.64,257212.36
,2003,257015,,321.6332513,256693.3667,257336.6333
,2004,257140,,242.1356586,256897.8643,257382.1357
,2005,257265,,223.3665139,257041.6335,257488.3665
,2006,257390,,566.9241292,256823.0759,257956.9241
,2007,257515,,512.9644536,257002.0355,258027.9645
,2008,257640,,497.1483088,257142.8517,258137.1483
,2009,257765,,232.7121804,257532.2878,257997.7122
,2010,257890,,376.0447995,257513.9552,258266.0448
,2011,258015,,637.2014205,257377.7986,258652.2014
,2012,258140,,695.8364985,257444.1635,258835.8365
,2013,258265,,449.7396595,257815.2603,258714.7397
,2014,258390,,252.9209075,258137.0791,258642.9209
,2015,258515,,430.8670705,258084.1329,258945.8671
,2016,258640,,210.1872063,258429.8128,258850.1872
,2017,258765,,527.1671706,258237.8328,259292.1672
,2018,258890,,426.7338829,258463.2661,259316.7339
,2019,259015,,456.8568256,258558.1432,259471.8568
,2020,259140,,640.712808,258499.2872,259780.7128
,2021,259265,,633.7002392,258631.2998,259898.7002
,2022,259390,,690.9641702,258699.0358,260080.9642
,2023,259515,,667.2941935,258847.7058,260182.2942
,2024,259640,,385.6250537,259254.3749,260025.6251
,2025,259765,,129.3617416,259635.6383,259894.3617
,2026,259890,,440.494116,259449.5059,260330.4941
,2027,260015,,458.8191196,259556.1809,260473.8191
,2028,260140,,328.7742319,259811.2258,260468.7742
,2029,260265,,269.2028014,259995.7972,260534.2028
,2030,260390,,692.0740025,259697.926,261082.074
,2031,260515,,130.8564407,260384.1436,260645.8564
,2032,260640,,254.9198361,260385.0802,260894.9198
,2033,260765,,550.8409788,260214.159,261315.841
,2034,260890,,585.1824316,260304.8176,261475.1824
,2035,261015,,264.325704,260750.6743,261279.3257
,2036,261140,,419.8791819,260720.1208,261559.8792
,2037,261265,,669.8191008,260595.1809,261934.8191
,2038,261390,,506.9067946,260883.0932,261896.9068
,2039,261515,,267.7451338,261247.2549,261782.7451
,2040,261640,,477.8343646,261162.1656,262117.8344
,2041,261765,,128.8351805,261636.1648,261893.8352
,2042,261890,,635.8958248,261254.1042,262525.8958
,2043,262015,,197.8526262,261817.1474,262212.8526
,2044,262140,,189.7369829,261950.263,262329.737
,2045,262265,,102.8672817,262162.1327,262367.8673
,2046,262390,,699.8777742,261690.1222,263089.8778
,2047,262515,,506.1102685,262008.8897,263021.1103
,2048,262640,,512.8163169,262127.1837,263152.8163
,2049,262765,,267.1872655,262497.8127,263032.1873
,2050,262890,,540.7034457,262349.2966,263430.7034
,2051,263015,,302.1136147,262712.8864,263317.1136
,2052,263140,,322.652476,262817.3475,263462.6525
,2053,263265,,372.958138,262892.0419,263637.9581
,2054,263390,,441.9378975,262948.0621,263831.9379
,2055,263515,,682.023681,262832.9763,264197.0237
,2056,263640,,685.9253412,262954.0747,264325.9253
,2057,263765,,212.5964528,263552.4035,263977.5965
,2058,263890,,522.1656381,263367.8344,264412.1656
,2059,264015,,495.8566715,263519.1433,264510.8567
,2060,264140,,538.6871487,263601.3129,264678.6871
,2061,264265,,656.7700751,263608.2299,264921.7701
,2062,264390,,536.5429954,263853.457,264926.543
,2063,264515,,550.5053979,263964.4946,265065.5054
,2064,264640,,548.2179788,264091.782,265188.218
,2065,264765,,266.546634,264498.4534,265031.5466
,2066,264890,,573.4312878,264316.5687,265463.4313
,2067,265015,,198.3459181,264816.6541,265213.3459
,2068,265140,,454.3219357,264685.6781,265594.3219
,2069,265265,,691.3104645,264573.6895,265956.3105
,2070,265390,,259.5350475,265130.465,265649.535
,2071,265515,,648.97049,264866.0295,266163.9705
,2072,265640,,380.4825173,265259.5175,266020.4825
,2073,265765,,261.0639828,265503.936,266026.064
,2074,265890,,498.5864964,265391.4135,266388.5865
,2075,266015,,148.0230723,265866.9769,266163.0231
,2076,266140,,698.8381075,265441.1619,266838.8381
,2077,266265,,580.2300688,265684.7699,266845.2301
,2078,266390,,165.6919166,266224.3081,266555.6919
,2079,266515,,617.3723204,265897.6277,267132.3723
,2080,266640,,478.5243244,266161.4757,267118.5243
,2081,266765,,259.1513222,266505.8487,267024.1513
,2082,266890,,293.5776994,266596.4223,267183.5777
,2083,267015,,149.1206223,266865.8794,267164.1206
,2084,267140,,569.0076897,266570.9923,267709.0077
,2085,267265,,348.8677176,266916.1323,267613.8677
,2086,267390,,577.0181286,266812.9819,267967.0181
,2087,267515,,159.3248914,267355.6751,267674.3249
,2088,267640,,150.3519106,267489.6481,267790.3519
,2089,267765,,278.61155,267486.3885,268043.6115
,2090,267890,,638.4349937,267251.565,268528.435
,2091,268015,,492.2823694,267522.7176,268507.2824
,2092,268140,,638.2551171,267501.7449,268778.2551
,2093,268265,,196.6417461,268068.3583,268461.6417
,2094,268390,,686.5055953,267703.4944,269076.5056
,2095,268515,,672.913467,267842.0865,269187.9135
,2096,268640,,293.3382024,268346.6618,268933.3382
,2097,268765,,523.4587915,268241.5412,269288.4588
,2098,268890,,237.5860264,268652.414,269127.586
,2099,269015,,285.3166236,268729.6834,269300.3166
,2100,269140,,612.5800052,268527.42,269752.58
,2101,269265,,372.458835,268892.5412,269637.4588
,2102,269390,,595.5756807,268794.4243,269985.5757
,2103,269515,,265.9998084,269249.0002,269780.9998
,2104,269640,,569.6727234,269070.3273,270209.6727
,2105,269765,,589.2330984,269175.7669,270354.2331
,2106,269890,,358.9802819,269531.0197,270248.9803
,2107,270015,,405.0490232,269609.951,270420.049
,2108,270140,,397.6232251,269742.3768,270537.6232
,2109,270265,,210.3373941,270054.6626,270475.3374
,2110,270390,,181.1453856,270208.8546,270571.1454
,2111,270515,,546.6693065,269968.3307,271061.6693
,2112,270640,,556.0028862,270083.9971,271196.0029
,2113,270765,,202.8434502,270562.1565,270967.8435
,2114,270890,,295.3293209,270594.6707,271185.3293
,2115,271015,,470.0028364,270544.9972,271485.0028
,2116,271140,,245.1595527,270894.8404,271385.1596
,2117,271265,,633.1517108,270631.8483,271898.1517
,2118,271390,,327.6413695,271062.3586,271717.6414
,2119,271515,,442.5320981,271072.4679,271957.5321
,2120,271640,,331.7951647,271308.2048,271971.7952
,2121,271765,,264.8836551,271500.1163,272029.8837
,2122,271890,,517.1519927,271372.848,272407.152
,2123,272015,,337.6726081,271677.3274,272352.6726
,2124,272140,,336.9081938,271803.0918,272476.9082
,2125,272265,,327.3020105,271937.698,272592.302
,2126,272390,,300.0979167,272089.9021,272690.0979
,2127,272515,,370.830833,272144.1692,272885.8308
,2128,272640,,383.610966,272256.389,273023.611
,2129,272765,,111.6554032,272653.3446,272876.6554
,2130,272890,,690.4247077,272199.5753,273580.4247
,2131,273015,,621.0763764,272393.9236,273636.0764
,2132,273140,,204.9328721,272935.0671,273344.9329
,2133,273265,,306.4786561,272958.5213,273571.4787
,2134,273390,,398.8537705,272991.1462,273788.8538
,2135,273515,,278.4876267,273236.5124,273793.4876
,2136,273640,,502.9575974,273137.0424,274142.9576
,2137,273765,,241.9142129,273523.0858,274006.9142
,2138,273890,,238.4975897,273651.5024,274128.4976
,2139,274015,,447.2807696,273567.7192,274462.2808
,2140,274140,,258.2505302,273881.7495,274398.2505
,2141,274265,,379.6690571,273885.3309,274644.6691
,2142,274390,,529.4405534,273860.5594,274919.4406
,2143,274515,,573.5119244,273941.4881,275088.5119
,2144,274640,,350.2712702,274289.7287,274990.2713
